6663,44
3871,64
10512,25
11657,121
2267,125
4093,75
10143,78
7240,42
1646,10
1794,27
424,86
6775,7
1227,77
234,105
12788,113
10312,26
7157,100
4369,87
12463,35
4552,93
4411,124
9504,36
8125,91
12329,27
9751,107
8604,93
3186,84
10118,104
27,55
3047,94
2962,101
2565,121
10594,115
2491,58
6908,128
11383,79
8917,14
7360,26
11874,117
8840,36
7484,69
2480,70
2162,53
625,33
12141,15
898,106
3549,43
11213,109
11020,8
6281,120
3488,104
4351,48
10837,33
555,65
12108,125
8237,127
8748,25
3096,46
5691,34
5554,68
9669,46
7034,41
10446,115
9707,112
3407,3
5863,98
2146,124
223,76
7297,22
9914,53
8404,82
2785,106
11840,39
12649,61
1099,94
8970,82
4986,16
7024,59
2214,84
3183,85
4506,123
11796,86
9405,5
11414,30
12469,34
11114,66
5268,95
418,42
10178,21
4297,75
593,80
10850,43
3033,14
5906,1
11075,63
6430,72
7647,128
2906,45
9095,55
11465,23
11919,101
9789,78
7790,112
1458,66
11488,43
3046,102
11530,92
10801,84
3070,10
5995,25
10187,61
12556,101
4446,26
143,105
8518,120
2027,97
2043,119
4984,121
3821,32
1264,81
11048,49
2343,60
6448,113
4951,116
10644,114
7964,121
9385,35
1383,56
2924,108
6341,34
3002,35
6898,118
5388,114
5537,2
9367,42
10185,57
6552,35
7008,42
8707,58
807,106
439,82
6673,53
6994,19
7802,47
4646,77
7840,49
9110,39
1094,104
4920,62
6499,89
11718,59
5505,31
2058,123
6669,13
10316,123
8220,10
11231,4
9937,108
8861,104
8269,107
3264,30
104,84
1249,67
475,125
512,118
12562,51
10159,39
11349,72
8956,110
12750,28
1489,65
8774,58
10665,92
5882,104
3209,88
1057,54
5378,119
8545,17
2960,110
3426,94
9563,8
2775,29
8223,78
6645,122
9782,42
7441,12
2083,119
521,123
6158,1
12422,88
4633,85
2872,33
9114,126
5796,119
2888,33
4611,102
4102,32
4150,19
12057,124
12321,53
476,107
7993,23
2887,75
11937,78
3127,121
8400,58
1515,42
6582,101
4154,55
453,15
7640,120
10467,57
5301,53
6049,120
1648,95
8549,14
4582,116
788,126
11651,88
10514,94
10371,95
2161,104
10987,84
1732,10
8175,78
8526,120
2532,95
304,108
5156,14
10661,91
6717,126
8960,42
2406,18
11618,56
615,9
2371,126
10382,98
5673,24
11885,4
4143,45
586,7
3376,66
10636,33
10155,121
2476,111
12506,73
9700,6
9449,100
4750,84
2284,121
12587,71
6708,64
6553,93
1513,113
7108,112
6270,34
2823,119
2575,99
2865,128
1546,74
1473,101
2639,28
7414,31
8195,113
6414,98
8289,8
8350,83
2821,108
8674,5
5402,58
9550,125
620,114
11077,109
6814,35
1684,53
5926,78
1004,35
8334,108
7169,71
2153,26
12131,79
11808,28
11185,10
1278,13
10069,122
3960,75
6481,37
8207,21
9220,102
5816,91
5411,102
379,93
6933,77
1917,39
8434,102
12075,64
3915,40
9754,70
6616,67
10800,119
1338,47
2104,74
11570,81
301,40
5071,37
8345,22
2695,73
2808,119
10509,25
12216,77
7853,13
5528,52
6795,90
1670,124
4833,48
10633,111
520,103
8073,16
7485,94
6888,24
9803,117
2185,24
5344,91
8342,93
3714,61
5749,106
1245,113
12615,102
2667,14
4908,78
3099,116
308,9
9618,99
10922,12
3417,95
10440,110
685,72
2990,47
662,47
2057,27
10994,49
3415,126
3722,47
6092,29
5685,29
4409,115
2386,21
6583,85
11604,57
214,22
2351,83
317,112
9630,57
10102,102
7900,113
8271,65
11121,74
6826,62
2508,78
4261,62
2738,115
3489,63
4935,98
6829,15
11482,72
1423,14
11990,68
11769,123
9792,5
9287,110
12654,125
9443,71
2753,100
1295,66
1133,24
2417,32
392,5
10387,111
9051,101
426,25
5657,44
2426,75
11102,112
11736,106
9637,17
4387,90
7030,99
12669,79
10189,91
2833,43
5034,33
3013,120
10000,83
3301,91
11591,36
1763,89
1589,35
7777,103
147,86
2885,97
173,14
904,53
2071,17
11234,31
4828,42
5949,119
9363,12
12027,105
5483,65
12114,16
1305,11
8499,79
6524,21
8877,70
10846,74
9587,103
1257,64
2973,6
8650,57
431,61
6362,72
8236,78
5213,97
5179,44
6288,34
11546,86
5700,88
7539,57
6815,96
53,48
6488,88
4890,20
11267,8
9602,23
4002,29
3614,46
1613,21
10180,22
2238,73
10344,61
9828,70
4526,100
7600,84
3123,80
146,122
5583,116
2482,81
1067,126
12705,79
8266,60
3652,97
11222,70
1573,125
2916,13
9453,106
2853,60
1875,18
12659,38
8256,68
4901,29
11806,88
11765,68
6574,93
252,82
3649,54
11630,71
4527,67
11327,87
5827,43
10060,23
2288,128
2984,83
11574,63
2398,82
5398,113
9623,48
2725,58
235,63
4769,90
2731,46
2558,74
7469,99
11156,112
6396,108
10812,33
8924,127
3505,123
6457,78
246,121
679,75
12756,17
5264,3
12257,51
11521,8
6768,48
4579,51
11506,16
12617,102
11167,126
11460,114
12576,77
4098,17
1865,99
12427,76
5723,40
11468,122
7976,80
5042,27
3590,19
8724,13
2903,99
9264,73
2056,13
4603,96
1154,15
8784,13
10218,49
4784,103
5500,75
9809,100
6620,30
6704,43
1114,100
8403,7
10752,38
1428,122
4849,15
3628,59
10792,51
1916,58
12332,104
7546,17
11211,68
10978,19
11738,14
261,49
10920,77
2866,99
12641,66
2117,121
11908,121
6032,1
9017,36
4204,8
2289,74
10279,124
823,73
6796,68
7127,83
6384,17
7809,32
8224,56
9870,125
7698,11
2893,125
3492,104
1586,33
9925,12
2610,33
7854,127
7022,81
5449,69
5062,46
7120,34
3956,82
11953,9
11642,30
2399,65
1583,108
7138,122
3334,48
9396,61
2549,109
6265,43
11894,121
4109,32
1969,51
6537,23
4178,27
6284,91
10971,21
9560,100
6423,62
3320,11
8406,63
5151,81
4802,46
12071,24
11922,11
5410,94
11960,87
8365,108
447,38
455,4
8598,90
3948,44
6271,49
6434,60
3439,126
6812,32
5184,23
3537,36
2135,48
4703,92
10101,16
10096,94
10320,77
12149,88
11540,52
4138,102
8531,55
11694,122
11137,90
11150,79
9522,53
6677,55
12408,53
6500,84
12736,5
452,73
10322,60
5807,117
5251,92
4781,38
2521,118
460,39
6993,40
11821,44
8738,39
11528,64
7846,99
4889,53
7320,117
2207,26
6763,7
7476,108
10912,65
5231,82
2127,37
12630,126
11751,33
2703,51
3663,15
8821,49
12355,7
3405,31
832,42
9653,22
7356,11
4992,111
614,98
10113,68
6305,27
2782,101
8858,60
5809,128
6262,90
248,118
11245,118
7381,96
5025,126
4058,80
11328,115
6491,85
8082,115
4577,31
5786,36
4673,92
6236,94
8136,23
5206,50
6050,10
6678,32
3353,118
11059,30
5350,55
12014,32
7975,1
7922,75
7492,60
1045,90
500,62
8778,119
4128,104
11436,74
7031,56
2842,126
6957,45
2228,33
7466,90
11017,123
315,100
11537,106
1464,20
8794,58
9922,41
12588,97
7924,6
3677,27
9452,105
7778,115
5200,62
7328,111
3208,73
11316,122
2913,109
4325,21
6085,123
2439,68
10168,16
9457,96
11664,90
1822,5
4610,29
9726,40
6882,37
4684,2
12486,38
939,109
8540,49
9321,87
3132,37
2356,97
6940,92
1027,18
4402,71
408,68
164,123
9514,55
4799,61
2446,86
1850,18
9394,112
5891,83
8251,70
9949,68
7257,113
891,73
8246,89
3312,53
5904,17
7951,65
12137,79
10024,80
3522,123
5830,35
1857,98
6781,50
4732,116
7856,29
470,65
6782,127
2497,13
5016,102
8678,99
1599,23
8737,118
3896,41
10482,88
1018,51
4634,101
3314,121
10184,39
11938,70
3460,52
3390,91
12475,82
11959,27
12722,32
6254,110
2545,42
2297,78
4344,98
1378,99
619,36
4424,41
9833,88
543,37
1466,16
5689,49
7301,10
2671,96
3485,62
5547,102
11177,4
5804,46
9403,84
4076,114
4316,41
10292,126
2243,92
4445,108
11871,68
834,126
8536,114
11867,39
790,43
11142,14
8923,117
3617,41
8680,127
2961,76
2997,54
1439,99
391,16
11066,128
2249,104
370,110
11862,78
8951,125
11136,125
3380,29
6177,43
8198,21
682,87
9740,126
5491,89
1901,29
10363,11
5435,102
1926,11
367,10
10711,75
1047,57
2710,39
6758,77
3077,75
8515,28
1828,95
4277,90
9054,34
694,65
7461,68
12371,59
6848,108
7090,11
12038,3
5163,51
5548,77
10736,119
9673,38
11787,22
12336,53
8859,126
10035,110
1482,62
6750,33
12186,107
3057,2
9127,20
4499,110
2235,116
3633,33
3478,4
4925,10
7972,14
10173,107
1436,59
9032,124
8304,75
224,22
4590,25
10422,110
5220,84
9487,45
2380,102
3601,14
12724,32
4401,93
123,47
6360,27
11634,128
3135,31
5395,97
6728,17
7133,126
302,88
9332,55
3388,22
11820,92
7955,22
5118,38
1502,2
2717,121
2800,75
5916,33
10124,38
612,103
3643,93
4687,40
2697,99
8068,2
12264,55
3188,103
4071,66
8955,106
669,62
841,46
11123,96
1680,97
9606,7
2091,46
477,36
10646,104
7086,13
3943,93
8286,26
11708,17
8333,117
3393,126
10502,44
5988,39
7142,103
3153,21
4800,96
1077,101
2346,109
12074,76
6651,19
5059,113
2070,35
4031,75
7721,114
11682,65
5232,36
8657,3
2271,10
3536,10
7519,69
1946,52
10300,76
1469,1
5202,70
2499,122
6052,84
3240,3
216,126
9135,122
9448,61
10688,84
5986,100
9920,64
10668,4
1988,84
8583,80
1607,82
284,102
1703,87
6949,121
5634,106
719,105
1912,19
3303,109
11639,85
5248,42
11322,58
7135,82
4789,106
4452,82
9687,103
3740,99
14,45
1550,57
2576,70
6485,7
1335,118
4958,25
5239,42
3867,101
8056,112
3720,103
806,112
1349,26
107,83
2685,76
12612,59
10458,93
8389,54
780,117
9600,16
4726,18
8552,32
2098,109
12462,126
4674,85
9059,14
3514,89
8855,127
6260,53
11691,126
12138,63
2022,4
3555,37
4166,21
11956,104
11641,101
5320,72
5420,89
8148,79
10904,88
12449,36
3841,74
6368,17
11896,9
6630,111
5534,32
10042,71
10831,111
4426,27
5770,78
4722,64
1991,94
5999,124
3691,115
3874,30
3566,19
12401,53
3435,28
6958,4
2820,54
60,40
11182,15
10785,63
6078,38
12150,13
605,52
11748,91
7268,89
7352,15
9316,69
1065,43
9649,8
9760,77
12655,55
7258,123
1393,33
4112,52
11069,47
4267,113
7653,91
8165,59
12346,42
9676,94
8373,113
1203,108
11187,93
2570,126
12419,4
8618,89
5814,22
2618,113
8910,95
10794,96
1856,40
4960,45
11056,16
8449,64
10306,22
4547,116
7013,10
6598,104
4627,86
3332,82
11100,69
8837,127
11673,73
9218,91
7075,49
4094,98
4050,37
9302,6
6319,122
8173,69
8771,36
1459,93
5818,102
1707,79
504,37
7638,23
9026,84
8500,125
11617,124
8372,75
12498,21
1187,1
9746,78
177,45
290,42
6367,123
8558,69
627,13
730,118
581,83
11411,16
415,96
9613,126
7654,80
1022,40
8854,123
1659,72
5368,84
7991,109
10915,122
87,74
5087,61
11843,84
8,8
12636,112
9710,77
2300,1
47,43
184,34
2160,39
9259,3
5900,47
3230,122
10277,65
707,22
2980,30
11359,42
805,46
9420,60
6182,24
7593,61
292,60
4785,75
9820,67
3692,120
8322,106
12589,33
12197,7
1606,63
5146,63
1535,56
12218,127
12613,1
5176,93
1208,39
702,71
10259,109
1237,119
12666,52
11253,5
8663,87
1089,112
11241,89
7930,48
12551,126
9483,94
2138,26
3646,6
3705,73
12226,43
6867,78
9387,42
2708,102
4278,38
1304,86
8561,88
3540,79
3400,41
3519,7
1384,54
10835,122
135,76
9769,90
8743,67
12125,3
2344,98
12124,16
86,124
755,71
4662,17
6561,124
2863,74
5927,65
1228,65
5824,82
7679,127
7115,63
12239,22
9843,119
6780,46
10251,53
6187,40
6487,7
12341,2
3654,24
11364,108
11038,68
12334,50
10463,5
1902,25
2574,94
3724,15
2437,86
2995,119
3164,122
4862,127
4164,46
5706,76
5628,67
3672,12
10715,75
6839,78
5627,31
4537,72
6696,101
12621,16
6131,15
7355,18
10541,71
8261,98
8252,70
6635,99
8852,111
11160,59
5465,117
10561,65
3457,91
11884,94
11544,2
78,23
10386,3
5831,22
2393,55
10557,40
4214,58
6808,36
9101,88
7848,98
12632,110
11486,48
5821,26
4997,56
6064,126
10490,23
1371,117
5608,93
7189,20
1919,41
8799,107
6357,74
4586,27
407,8
2170,59
7447,110
4059,86
3292,7
4738,108
12700,92
3296,28
4595,108
8730,24
7063,83
8579,99
10429,74
5898,48
5506,80
10560,10
94,4
8640,12
12344,67
2470,102
4644,14
4881,36
10478,64
7423,88
10703,40
9379,51
3573,75
10131,115
7168,125
3556,48
1461,29
1176,97
2427,125
6497,102
6641,79
5662,124
10426,107
5098,79
2059,38
10169,92
5750,103
1940,54
11190,124
2390,46
5610,63
1591,28
3534,46
42,82
7106,121
8532,86
5090,54
1242,13
11658,55
508,70
9642,62
1870,44
12072,6
1079,83
3835,28
5930,110
1224,31
7347,91
4106,121
12236,7
3348,52
12426,14
11105,52
1710,127
5399,49
9905,64
10197,3
2993,66
7651,110
8398,33
4314,71
8496,16
12207,20
8381,8
8117,52
5376,3
2136,14
12795,2
6289,87
8043,69
5585,21
8159,21
6715,2
12103,6
5563,9
2513,40
4353,60
12343,23
2309,60
11539,109
8798,70
1993,5
10480,62
10634,83
3117,91
5058,108
5330,115
3800,60
11005,111
11416,56
5060,5
7691,54
6998,18
804,107
4876,126
6569,16
3184,108
6772,46
11040,24
2963,35
3651,16
3687,82
9469,106
836,79
7053,92
9757,128
5902,60
8918,108
2655,37
4637,11
3071,113
8994,30
1672,116
5669,91
1661,79
3642,6
10777,5
4008,36
10368,20
7552,50
11578,119
2244,91
6151,31
6697,40
4124,40
3523,85
8347,17
9589,70
5536,82
3391,82
10022,26
11449,53
5224,22
8673,69
2357,23
8140,66
4788,56
5037,26
1751,14
7370,29
12757,71
7697,46
8009,82
3386,54
7779,94
2184,56
8949,99
1013,21
2099,53
6422,37
8711,118
1753,91
6754,33
6239,41
6881,84
8867,83
10804,117
6783,70
9862,53
8672,63
5953,7
5292,70
5329,106
8595,92
3581,100
9,127
1088,97
5277,89
7792,48
2629,16
12102,126
9170,120
10237,121
9232,19
1675,118
9609,77
1286,32
940,50
2890,20
11342,118
9998,29
5694,104
3300,71
9077,73
11683,98
12503,65
8343,10
12770,58
10179,82
4660,85
9995,23
1195,65
244,52
4671,80
5704,20
5655,20
11963,64
6856,66
10947,48
9352,81
2822,113
10441,53
8212,11
4939,114
4630,98
11087,49
1451,39
6520,108
7821,28
6526,12
7631,48
11587,88
10068,91
12732,90
2559,41
5284,45
6213,112
12782,59
2010,57
5513,14
5847,52
7058,108
759,10
6650,73
6140,70
8605,32
12767,52
12584,93
8074,103
7812,22
10085,46
66,5
38,61
3582,20
3365,117
2721,40
9268,56
1690,81
4502,77
5023,48
6192,60
8556,119
11276,87
6665,117
5915,62
2622,82
254,23
6401,118
8361,90
8538,93
12421,77
4195,78
4295,119
1878,19
5323,114
3395,108
2151,59
5444,19
1030,67
7808,57
7890,38
8233,83
7725,65
3198,10
10142,97
12307,107
11800,91
9005,43
5908,31
3585,93
6087,56
775,17
4994,60
7771,86
9970,16
8238,67
9795,104
3975,100
1184,103
5235,43
2102,27
2778,84
9489,50
6411,73
1199,47
10656,4
8761,56
3741,49
1328,32
7384,93
1031,9
9888,60
2719,23
10707,112
6324,21
5597,75
9540,42
10739,109
10181,43
3970,68
10268,50
2810,84
9543,72
5400,20
9647,93
1166,56
10319,75
9645,50
7405,107
6577,70
7409,50
5464,91
1148,72
7400,80
3358,74
10105,28
5931,87
10091,36
6831,110
11329,83
5598,111
5584,19
7473,22
1269,101
11458,85
10529,80
5108,82
5460,17
8084,62
10630,126
11815,93
2621,1
12721,126
3316,11
9402,54
6688,72
7468,71
10836,104
2440,55
3996,83
1496,92
9595,69
7733,112
5265,17
9730,69
3885,54
6845,38
949,9
9228,119
7684,52
6472,101
12305,81
11343,85
12548,94
12730,82
6838,19
6313,107
886,96
410,40
4848,110
6759,126
3016,15
8414,52
11910,123
4042,3
11294,13
8793,113
1943,5
9291,80
10123,27
5432,58
9221,101
9246,123
3307,30
6099,57
6573,71
126,76
10094,57
2796,29
3045,1
9626,54
12318,51
11015,42
11494,13
8396,119
10016,45
4029,110
3823,40
1091,12
4550,25
5839,97
10172,79
9036,78
4332,78
8953,21
6516,125
9576,14
6366,65
2599,56
6770,68
4585,120
4521,45
11367,8
4015,111
6981,84
985,10
7807,91
3105,70
5948,30
3688,9
2870,11
1074,92
3326,31
9475,59
9018,112
10088,52
3953,25
654,69
781,14
660,33
11971,31
5941,69
2219,6
7300,32
6419,92
4243,35
8616,41
4840,36
7345,43
3409,125
5240,58
10521,57
3359,74
8644,25
4418,111
10171,118
6541,107
1876,112
12099,7
2205,23
818,122
5299,61
6278,105
2042,101
279,8
1677,47
787,55
1238,84
513,93
8231,75
760,119
3807,55
6995,67
6618,67
10852,67
3430,38
11290,48
6917,41
5365,35
6605,64
3912,102
10059,12
6694,41
7188,16
10503,118
5352,72
9484,5
4061,46
12519,60
1653,117
10908,16
7104,32
766,58
689,65
9194,100
8268,91
7313,95
2835,114
7690,78
121,112
1864,12
1892,70
2259,102
12313,123
7623,68
7527,101
12136,61
11603,116
6818,106
2431,127
2361,36
2765,57
1860,60
567,116
7509,123
7949,19
11132,83
80,90
2092,77
8272,86
8909,111
9184,43
222,18
7296,66
2940,49
4837,47
1306,10
7146,4
7637,78
9249,87
5191,103
7901,52
3610,14
742,66
9620,107
10183,106
8448,44
8409,9
7174,22
10499,39
11030,44
11246,82
884,122
11993,128
6615,60
195,56
10174,106
1626,13
486,82
7774,41
2939,54
8211,111
2970,53
1400,81
10570,6
8728,23
12315,88
2014,73
10337,25
7760,37
12541,95
1340,95
8973,111
2080,24
3371,68
3410,125
5707,70
9279,120
9845,18
8505,61
10044,2
837,121
6304,113
1739,26
1368,32
1637,2
1611,60
6435,83
6585,55
12255,57
1206,77
4896,82
9442,73
11227,32
3038,116
5955,42
4455,64
552,73
10685,98
7178,22
4360,122
3056,13
1437,68
4546,84
11424,24
6532,80
5033,68
3726,91
11280,82
3766,110
30,73
5687,115
2169,64
12053,103
10720,100
10767,103
10578,87
2013,123
5221,18
435,86
1253,30
12098,26
6229,62
7150,54
6379,55
11824,125
6118,83
1455,3
9447,7
10605,114
10295,12
3441,27
5012,68
11461,3
5671,5
5764,21
3444,14
7339,90
8543,56
11526,32
11181,120
3830,29
5005,28
8648,117
1138,50
9608,80
4891,126
3295,70
4288,44
8113,76
2561,91
2050,18
10933,73
810,64
1640,58
2803,94
1565,55
2748,116
10265,104
3946,116
2871,96
11511,31
12785,107
11226,101
3619,4
1726,103
1100,96
10741,119
11761,16
10817,1
11318,72
5526,86
4815,63
1147,27
12194,58
4699,68
5113,127
4855,40
4464,8
10408,125
7017,73
338,118
12762,52
5331,30
8032,15
9741,77
6063,77
844,73
11892,90
5440,87
5917,75
2496,8
12670,26
3707,111
5459,40
5605,50
8636,23
192,56
2510,104
12552,109
6096,100
5881,26
1832,71
8108,65
3515,42
6031,50
6849,24
365,65
613,32
3258,128
3097,65
7664,13
10445,23
9153,40
528,4
8542,67
7694,88
12122,61
988,81
2860,54
2322,46
272,112
6548,45
1241,107
5679,14
9399,57
11599,128
6534,14
3888,121
2988,78
7966,39
12515,63
5351,95
4006,77
5675,77
10461,126
8945,69
2615,41
3690,112
7131,110
12330,28
4417,55
5626,78
7944,64
11606,11
4237,106
6121,107
10974,87
12293,85
8096,72
9203,28
2148,60
3629,107
4903,90
10133,14
8775,28
8814,119
9426,6
12690,69
11730,65
8183,15
1009,102
4039,46
1627,103
11724,72
10100,26
11273,46
8927,102
10936,83
6463,22
4184,68
3986,23
9895,30
1310,93
6130,120
3605,95
938,108
4282,14
911,27
32,21
8755,112
1989,34
9460,81
10217,80
6494,52
7888,98
534,126
5688,24
8134,128
7431,88
11592,7
12768,37
7299,21
839,117
5039,111
8965,76
4548,18
3973,109
3816,54
1575,16
3036,66
3850,85
4558,17
12774,4
249,61
11887,73
7151,57
3322,93
6300,73
11663,67
7283,62
36,80
4763,51
680,93
6091,104
11760,59
6550,7
7620,81
7470,87
1285,123
4466,54
4413,112
11477,89
7093,33
7759,102
5594,5
12170,77
10353,77
1942,30
9217,35
11989,84
11792,91
7729,49
3849,59
2656,19
2078,3
1895,52
6083,38
641,109
6732,76
5485,47
10057,67
5829,89
8357,123
9129,29
8704,107
3647,105
5371,98
5266,92
11763,38
1580,31
4765,40
10943,26
1555,47
3597,57
2644,110
889,8
827,103
6385,112
3498,104
8827,76
7177,84
5415,104
7775,101
2352,55
7850,98
7826,118
9508,91
11134,32
8282,105
2759,52
5855,7
2024,12
6003,98
12025,115
7996,17
8348,46
9502,58
3179,66
2632,55
10689,99
706,41
40,45
10652,104
8057,42
6695,84
5405,35
9624,8
3076,125
6381,95
2400,5
11705,104
3709,124
3449,29
8481,6
6079,42
6115,35
3029,106
3161,11
12410,92
6624,79
6629,20
6767,84
7836,1
8638,61
9382,5
1230,56
6479,36
6191,11
12384,51
3575,57
5408,38
11721,45
4556,77
2679,116
8378,37
11057,61
3497,59
2107,78
8295,76
5404,48
1053,110
11047,16
1235,83
10222,65
1376,2
2311,40
12687,34
2670,97
297,117
2587,47
12534,85
3004,70
12360,99
7416,32
5783,54
747,75
11498,12
7101,46
10209,82
1757,17
1118,16
9607,1
9743,124
4315,62
8876,111
9690,112
3995,120
10030,28
10931,5
4219,74
5710,49
6862,83
4156,90
4978,6
9327,49
7894,16
10,117
6513,76
5943,85
9507,127
8621,14
6987,76
7914,15
8555,90
1034,22
12271,106
5271,52
8591,75
10021,101
2033,44
2121,14
7897,36
10145,79
8651,118
12582,26
2969,1
7041,114
4511,110
5848,83
3553,65
9013,51
6345,32
10299,67
5302,61
12174,101
5739,33
11754,110
11939,6
9605,78
2630,87
428,34
8025,2
10950,82
378,34
5877,70
7817,77
5692,38
1813,13
9994,5
8594,123
4944,109
3455,34
9421,68
3136,43
343,56
154,65
9466,31
5760,42
1389,70
5096,96
8309,118
4244,16
9661,47
1021,100
11549,43
11271,114
10966,35
8570,119
5609,39
10468,26
8811,46
7783,59
12238,19
3730,40
8745,8
6771,10
5401,37
1015,89
3138,89
1178,19
10129,89
10212,61
205,38
1541,51
1331,8
57,71
11560,88
5865,77
6468,43
5085,18
1414,51
3260,75
5586,117
2730,90
4423,99
75,75
5484,100
10508,4
9145,17
7892,7
10221,94
8576,126
2157,46
12399,103
3088,13
5124,73
5592,116
11704,17
9364,125
1162,77
9471,44
12017,91
7569,70
10582,44
6855,105
9531,45
4694,106
9168,126
102,113
2062,47
5479,96
9142,21
5100,91
1700,112
3028,29
1539,62
8485,53
1880,48
11032,47
9148,49
4034,120
2479,9
3852,29
10870,58
7315,88
8709,6
9875,45
10235,104
9968,94
10803,37
8426,105
1494,75
2942,18
11626,128
3861,58
3542,86
8049,39
10729,23
7412,54
1897,125
3456,100
6954,12
1827,76
6886,20
739,107
8959,68
5219,127
11749,33
11159,24
2342,100
913,37
11571,9
4358,93
7038,11
6923,43
5356,57
9780,33
4054,68
12618,21
3440,16
10970,98
9975,22
8036,55
12031,16
2864,59
2966,109
5974,6
5489,12
10595,10
10164,123
10064,37
451,82
4914,67
5962,30
2060,84
11331,38
1786,112
9900,57
6334,42
11926,92
11568,94
7937,52
6991,78
5767,18
6721,9
8912,100
4647,6
81,43
122,83
8210,12
11171,102
11586,101
5925,54
2664,116
11525,101
414,113
6992,114
10355,108
11572,39
11099,84
8977,55
3728,68
7529,32
4705,120
12716,84
12577,78
4921,84
3922,7
4929,7
9899,128
9254,32
6853,64
8688,13
3043,5
771,54
6801,98
11162,12
688,85
1959,125
3664,43
4259,41
1093,117
5800,39
687,103
4749,1
2681,117
11204,22
9213,70
9133,111
12458,26
7463,47
9851,74
9564,39
8446,117
643,77
12547,82
4343,51
5937,65
10043,33
7644,24
1430,9
4753,67
9389,50
11410,9
6724,123
4826,42
7245,112
6880,106
2159,64
8950,43
6445,92
10797,10
11457,80
10898,80
501,20
957,81
8609,89
2310,93
3708,23
12248,57
2606,79
7163,51
2048,31
8412,117
10517,117
8537,6
11954,61
7971,30
3315,70
76,14
12423,98
5701,10
8584,85
6464,31
7438,96
399,106
10400,100
6619,90
7751,83
5880,97
4501,30
12529,104
8585,51
1418,115
10658,32
7726,114
8358,99
6148,87
6055,53
1463,23
11112,1
8397,2
9033,87
5996,4
8243,38
5031,38
9167,67
4819,5
12682,16
7139,6
1907,101
12452,14
1506,21
12793,50
4953,103
8577,60
3055,15
10882,24
4477,112
3263,6
9984,70
4937,25
3165,46
648,79
8976,99
11635,91
9115,46
11166,76
6040,100
10304,93
9919,97
11814,90
5297,126
1024,54
1632,16
704,8
9910,112
611,31
6986,88
8984,95
4597,61
130,58
8746,64
7929,126
1781,73
2978,11
481,37
2313,76
5676,43
1318,72
6268,70
7688,59
9227,124
1564,125
1499,101
5788,16
8179,36
10186,106
200,25
2585,128
7307,59
12751,12
7020,56
8669,12
10693,41
7984,20
6495,24
10964,17
11817,103
1144,102
10899,4
9535,15
9635,73
7259,51
12188,45
1798,112
8310,32
2272,128
11489,9
2950,101
2856,113
5117,13
5126,63
9155,57
10146,100
2290,44
8628,17
10294,108
8705,54
8287,7
3271,98
10790,24
10988,100
5518,87
7551,108
10757,87
9788,5
4170,61
10841,5
12404,73
10737,81
1683,116
4689,4
11200,108
10308,11
361,21
10398,114
12035,56
2378,89
9342,30
7348,106
10902,42
9991,58
9000,116
1215,122
11437,98
8764,18
3079,71
3363,52
1980,127
6075,5
5180,49
9811,13
9349,97
4663,7
2340,22
7418,24
9492,30
4954,70
8228,26
9070,27
672,73
2723,49
12680,53
9738,87
5114,81
8607,13
5874,94
12440,54
6777,34
11607,127
529,66
2326,2
149,1
7586,1
10048,41
6231,35
4759,7
4999,79
6510,9
7055,109
2379,88
1849,61
9565,53
11995,22
3084,128
2242,28
12386,90
4927,117
8166,78
8155,40
11230,101
1625,64
5878,79
9016,83
7482,79
5372,79
8106,26
11491,118
2188,70
2366,97
296,30
735,47
11053,102
2801,100
2936,65
7156,14
961,53
2642,7
10487,71
7695,39
9699,110
7561,97
1487,75
1432,106
9476,10
2216,85
509,98
12047,101
1106,52
10618,99
59,42
3785,62
1266,60
8700,52
12288,60
1883,54
10758,23
8606,65
8298,64
2481,37
2567,53
12633,53
11687,7
9978,10
3035,27
4091,59
10227,61
11576,44
8922,68
4134,122
1932,82
10177,67
3689,38
9887,69
9983,62
9465,119
1442,75
8227,47
11584,70
4757,57
12571,94
3053,27
3673,37
9158,114
2958,46
6927,34
4693,96
3219,60
1642,53
9670,51
4223,1
3808,79
650,96
6947,95
3675,25
536,40
6785,74
9188,88
12365,28
8602,125
632,7
8685,124
12590,64
4980,108
4489,115
5178,48
2983,88
9727,65
1456,94
8529,122
5519,126
11613,118
5719,60
4565,6
11248,74
9722,25
585,19
9028,6
5683,103
5294,122
12006,17
3754,119
7361,34
5032,53
7849,15
312,97
9361,97
6483,67
8059,68
3853,102
11254,15
8902,14
9157,8
9121,60
4816,52
8782,26
9890,128
7959,51
10883,119
6614,77
8112,24
5989,27
3352,75
3595,46
423,32
10026,36
1207,61
12157,47
8388,119
5188,106
874,32
4354,83
3317,99
2420,47
5391,116
9886,111
4615,125
12746,72
7039,61
6836,1
3972,103
10538,128
3876,64
926,16
6931,95
4834,84
12135,108
9212,20
12759,91
9996,27
1624,82
7344,10
1758,103
4572,95
3148,31
4003,116
3218,9
11413,124
12107,102
4470,55
801,42
1221,116
6208,111
3272,16
2327,127
4392,48
8288,65
8613,18
10660,109
3130,73
9082,1
9355,60
8012,53
5259,13
7362,27
10764,3
8417,86
8229,49
1183,76
7565,71
2220,125
3668,43
11742,6
12524,38
5833,38
4088,63
2595,28
4724,3
4131,18
4439,8
3404,122
5273,122
12119,26
7590,93
11866,79
1812,51
7277,90
6565,99
1903,15
8324,36
8138,54
10106,77
6206,127
